ID,Ytrue,Ypred
candidate_8269,0,0.48055166
candidate_8270,0,0.48955065
candidate_8271,0,0.47886643
candidate_8274,0,0.48004386
candidate_8277,0,0.4873566
candidate_8279,0,0.47955236
candidate_8280,0,0.48075867
candidate_8282,0,0.47886643
candidate_8285,0,0.47936496
candidate_8286,0,0.48050857
candidate_8287,0,0.48438463
candidate_8289,0,0.48819074
candidate_8293,0,0.47886643
candidate_8305,0,0.4803785
candidate_8307,0,0.47886643
candidate_8317,0,0.48107606
candidate_8318,0,0.48057732
candidate_8320,0,0.47886643
candidate_8322,0,0.49702883
candidate_8328,0,0.47886643
candidate_8330,0,0.48408878
candidate_8334,0,0.47886643
candidate_8336,0,0.47886643
candidate_8339,0,0.4790559
candidate_8341,0,0.48826048
candidate_8342,0,0.48160735
candidate_8353,0,0.48421666
candidate_8362,0,0.47985092
candidate_8364,0,0.47886643
candidate_8366,0,0.48069805
candidate_8367,0,0.47930005
candidate_8371,0,0.47886643
candidate_8374,0,0.50049233
candidate_8375,0,0.47886643
candidate_8380,0,0.50118226
candidate_8381,0,0.47919798
candidate_8388,0,0.49608752
candidate_8389,0,0.4857447
candidate_8391,0,0.47886643
candidate_8393,0,0.47886643
candidate_8395,0,0.4930787
candidate_8411,0,0.48069805
candidate_8416,0,0.47886643
candidate_8417,0,0.47886643
candidate_8420,0,0.47936496
candidate_8421,0,0.4807412
candidate_8422,0,0.48086196
candidate_8424,0,0.47886643
candidate_8431,0,0.49579528
candidate_8433,0,0.4873566
candidate_8434,0,0.4981574
candidate_8438,0,0.48773488
candidate_8446,0,0.50615144
candidate_8456,0,0.47886643
candidate_8457,0,0.47901836
candidate_8458,0,0.48120368
candidate_8463,0,0.4919858
candidate_8465,0,0.4891701
candidate_8466,0,0.47886643
candidate_8467,0,0.48160735
candidate_8471,0,0.47886643
candidate_8472,0,0.47886643
candidate_8476,0,0.48408878
candidate_8477,0,0.47886643
candidate_8479,0,0.47936496
candidate_8482,0,0.49953932
candidate_8484,0,0.48139322
candidate_8485,0,0.5136114
candidate_8486,0,0.4803785
candidate_8488,0,0.47886643
candidate_8497,0,0.47886643
candidate_8499,0,0.48055166
candidate_8515,0,0.48069805
candidate_8516,0,0.47936496
candidate_8520,0,0.47960916
candidate_8521,0,0.47886643
candidate_8524,0,0.4806724
candidate_8527,0,0.48773488
candidate_8528,0,0.48057732
candidate_8533,0,0.48228928
candidate_8538,0,0.47886643
candidate_8541,0,0.47886643
candidate_8542,0,0.47936496
candidate_8546,0,0.48773488
candidate_8547,0,0.47886643
candidate_8548,0,0.49548227
candidate_8565,0,0.5068699
candidate_8566,0,0.47886643
candidate_8572,0,0.48057732
candidate_8586,0,0.48057732
candidate_8588,0,0.47886643
candidate_8597,0,0.47886643
candidate_8599,0,0.47886643
candidate_8600,0,0.47886643
candidate_8601,0,0.47886643
candidate_8603,0,0.47901836
candidate_8605,0,0.47886643
candidate_8610,0,0.48050857
candidate_8611,0,0.47936496
candidate_8616,0,0.47886643
candidate_8618,0,0.48038787
candidate_8631,0,0.48086196
candidate_8634,0,0.47936496
candidate_8636,0,0.48369578
candidate_8637,0,0.49460328
candidate_8638,0,0.48789045
candidate_8643,0,0.4905986
candidate_8646,0,0.47886643
candidate_8648,0,0.492612
candidate_8654,0,0.47886643
candidate_8655,0,0.49911043
candidate_8657,0,0.47886643
candidate_8658,0,0.48715052
candidate_8659,0,0.47886643
candidate_8667,0,0.47886643
candidate_8669,0,0.5033159
candidate_8679,0,0.47886643
candidate_8682,0,0.47886643
candidate_8684,0,0.47886643
candidate_8690,0,0.5068699
candidate_8693,0,0.47936496
candidate_8705,0,0.5046434
candidate_8707,0,0.47886643
candidate_8709,0,0.48086196
candidate_8712,0,0.4806724
candidate_8714,0,0.47886643
candidate_8717,0,0.48086196
candidate_8719,0,0.47886643
candidate_8723,0,0.47886643
candidate_8728,0,0.47886643
candidate_8733,0,0.47936496
candidate_8736,0,0.47886643
candidate_8740,0,0.47936496
candidate_8741,0,0.47886643
candidate_8742,0,0.50003946
candidate_8745,0,0.49693802
candidate_8748,1,0.508212
candidate_8749,0,0.48020467
candidate_8752,0,0.49933666
candidate_8754,0,0.48593435
candidate_8756,0,0.4959083
candidate_8758,0,0.48773488
candidate_8759,0,0.4976086
candidate_8762,0,0.47982028
candidate_8768,0,0.47886643
candidate_8770,0,0.48088655
candidate_8772,0,0.48120368
candidate_8777,0,0.48253724
candidate_8779,0,0.4806724
candidate_8781,0,0.48125735
candidate_8782,0,0.4950043
candidate_8785,0,0.48388538
candidate_8786,0,0.47886643
candidate_8789,0,0.48038787
candidate_8790,0,0.49115357
candidate_8794,0,0.47886643
candidate_8795,0,0.4806724
candidate_8796,0,0.47886643
candidate_8800,0,0.48038787
candidate_8807,0,0.47886643
candidate_8810,0,0.48836908
candidate_8816,0,0.47886643
candidate_8818,0,0.47886643
candidate_8820,0,0.48038787
candidate_8822,0,0.47886643
candidate_8824,0,0.49332136
candidate_8828,0,0.48023337
candidate_8829,0,0.47886643
candidate_8832,0,0.47900066
candidate_8839,1,0.52169704
candidate_8843,0,0.4815734
candidate_8845,0,0.48057732
candidate_8848,0,0.47886643
candidate_8849,0,0.49095866
candidate_8851,0,0.47886643
candidate_8854,0,0.48807073
candidate_8855,0,0.48160735
candidate_8859,0,0.48807073
candidate_8860,0,0.5033159
candidate_8864,0,0.47886643
candidate_8868,0,0.48069805
candidate_8870,0,0.48883903
candidate_8879,0,0.49735323
candidate_8880,0,0.48789045
candidate_8884,0,0.48391873
candidate_8890,0,0.5068699
candidate_8893,0,0.48050857
candidate_8904,0,0.47886643
candidate_8906,0,0.47886643
candidate_8907,0,0.47886643
candidate_8917,0,0.47886643
candidate_8919,0,0.48055166
candidate_8921,0,0.47886643
candidate_8922,0,0.49765652
candidate_8925,0,0.5068699
candidate_8926,0,0.4873566
candidate_8929,0,0.4944135
candidate_8930,0,0.5041386
candidate_8936,0,0.48185366
candidate_8938,0,0.49549022
candidate_8942,0,0.48055166
candidate_8943,0,0.49460328
candidate_8945,0,0.49693802
candidate_8946,0,0.4790559
candidate_8948,0,0.47886643
candidate_8956,0,0.48069805
candidate_8959,0,0.47886643
candidate_8960,0,0.5015373
candidate_8964,0,0.48957494
candidate_8970,0,0.47886643
candidate_8973,0,0.48254398
candidate_8975,0,0.4891701
candidate_8976,0,0.47936496
candidate_8979,0,0.48836413
candidate_8980,0,0.48057732
candidate_8982,0,0.47886643
candidate_8993,0,0.48088655
candidate_8996,0,0.47886643
candidate_8998,0,0.4873566
candidate_9001,0,0.48160735
candidate_9002,0,0.47886643
candidate_9008,0,0.4815734
candidate_9009,0,0.48773488
candidate_9013,0,0.47936496
candidate_9015,0,0.48103988
candidate_9017,0,0.48057732
candidate_9018,0,0.47886643
candidate_9019,0,0.5025974
candidate_9024,0,0.47886643
candidate_9028,0,0.47936496
candidate_9030,0,0.47886643
candidate_9037,0,0.49460328
candidate_9042,0,0.49263787
candidate_9043,0,0.49476558
candidate_9047,0,0.4815734
candidate_9058,0,0.47886643
candidate_9064,0,0.49460328
candidate_9075,0,0.48084742
candidate_9078,0,0.4955562
candidate_9082,0,0.49984634
candidate_9086,0,0.478993
candidate_9091,0,0.492612
candidate_9099,0,0.4976086
candidate_9103,0,0.5068699
candidate_9108,0,0.47886643
candidate_9111,0,0.48050857
candidate_9115,0,0.4790559
candidate_9121,0,0.4806724
candidate_9133,1,0.4944135
candidate_9136,0,0.48069805
candidate_9137,0,0.47936496
candidate_9146,0,0.47886643
candidate_9152,0,0.4812294
candidate_9155,0,0.4790559
candidate_9157,0,0.48134202
candidate_9158,0,0.47936496
candidate_9161,0,0.5025974
candidate_9164,0,0.48088655
candidate_9169,0,0.47885874
candidate_9173,0,0.5051991
candidate_9177,0,0.48113665
candidate_9178,0,0.50392485
candidate_9180,0,0.4815734
candidate_9181,0,0.47886643
candidate_9184,0,0.49693802
candidate_9190,0,0.49460328
candidate_9194,0,0.48058745
candidate_9199,0,0.47886643
candidate_9207,0,0.47886643
candidate_9214,0,0.47886643
candidate_9216,0,0.4873566
candidate_9217,0,0.47886643
candidate_9222,0,0.49714637
candidate_9223,0,0.5059772
candidate_9224,0,0.47886643
candidate_9228,0,0.49396974
candidate_9229,0,0.5068699
candidate_9230,0,0.48012358
candidate_9232,0,0.4976086
candidate_9236,0,0.49460328
candidate_9239,0,0.48204973
candidate_9242,0,0.47886643
candidate_9252,0,0.4944135
candidate_9253,0,0.47886643
candidate_9266,0,0.48833096
candidate_9267,0,0.4981574
candidate_9269,0,0.47886643
candidate_9280,0,0.4981574
candidate_9281,0,0.47886643
candidate_9289,0,0.48069805
candidate_9298,0,0.48253724
candidate_9300,0,0.48133266
candidate_9301,0,0.4863675
candidate_9302,0,0.47886643
candidate_9309,0,0.48141786
candidate_9311,0,0.47979966
candidate_9312,0,0.48773488
candidate_9313,0,0.5033159
candidate_9314,0,0.48069805
candidate_9318,0,0.47886643
candidate_9323,0,0.50615144
candidate_9330,0,0.48055166
candidate_9331,0,0.47886643
candidate_9336,0,0.47886643
candidate_9337,0,0.48826048
candidate_9339,0,0.48055166
candidate_9343,0,0.5068699
candidate_9344,0,0.50049233
candidate_9345,0,0.47936496
candidate_9347,0,0.49343243
candidate_9348,0,0.47886643
candidate_9351,0,0.47886643
candidate_9354,0,0.48069805
candidate_9357,0,0.47886643
candidate_9358,0,0.48069805
candidate_9359,0,0.47886643
candidate_9364,0,0.47886643
candidate_9367,0,0.47886643
candidate_9372,0,0.4815734
candidate_9382,0,0.4790559
candidate_9392,0,0.47886643
candidate_9395,0,0.47936496
candidate_9397,0,0.49579528
candidate_9403,0,0.47886643
candidate_9405,0,0.47886643
candidate_9408,0,0.5013372
candidate_9411,0,0.5024076
candidate_9412,0,0.47886643
candidate_9415,0,0.47886643
candidate_9417,0,0.48057732
candidate_9421,0,0.48012358
candidate_9424,0,0.48038787
candidate_9427,0,0.47886643
candidate_9428,0,0.4944135
candidate_9433,0,0.4790559
candidate_9437,0,0.47886643
candidate_9441,0,0.48038787
candidate_9445,0,0.47886643
candidate_9452,0,0.48120368
candidate_9453,1,0.5216292
candidate_9457,0,0.48171288
candidate_9459,0,0.4857447
candidate_9465,0,0.47886643
candidate_9466,0,0.48069805
candidate_9468,0,0.47886643
candidate_9474,0,0.47886643
candidate_9479,0,0.47936496
candidate_9481,0,0.47886643
candidate_9482,0,0.48994482
candidate_9483,0,0.47886643
candidate_9485,0,0.4818317
candidate_9493,0,0.4799892
candidate_9494,0,0.49134746
candidate_9497,0,0.48087722
candidate_9498,0,0.47886643
candidate_9499,0,0.50293475
candidate_9503,0,0.51488
candidate_9506,0,0.47886643
candidate_9507,0,0.47886643
candidate_9509,0,0.47886643
candidate_9513,0,0.4818317
candidate_9515,0,0.47886643
candidate_9518,0,0.49860048
candidate_9521,0,0.47886643
candidate_9524,0,0.48055166
candidate_9528,0,0.48092657
candidate_9542,0,0.4956607
candidate_9545,1,0.5123493
candidate_9547,1,0.48120368
candidate_9548,0,0.4958621
candidate_9550,0,0.4790559
candidate_9558,0,0.4980863
candidate_9560,0,0.47886643
candidate_9561,0,0.48891488
candidate_9563,0,0.47886643
candidate_9565,0,0.47936496
candidate_9569,0,0.48955065
candidate_9577,0,0.47924426
candidate_9578,0,0.47936496
candidate_9579,0,0.48758334
candidate_9582,0,0.47886643
candidate_9583,0,0.48216575
candidate_9584,0,0.47936496
candidate_9585,0,0.47886643
candidate_9586,0,0.49025202
candidate_9588,0,0.47886643
candidate_9590,0,0.479438
candidate_9599,0,0.49018818
candidate_9601,0,0.49934462
candidate_9606,0,0.4803785
candidate_9611,0,0.47886643
candidate_9613,0,0.47886643
candidate_9614,0,0.47886643
candidate_9616,0,0.47886643
candidate_9629,0,0.4790929
candidate_9630,0,0.4807412
candidate_9631,0,0.47886643
candidate_9632,0,0.48087722
candidate_9638,0,0.5025974
candidate_9639,0,0.47886643
candidate_9643,0,0.47886643
candidate_9648,0,0.4818317
candidate_9651,1,0.52139467
candidate_9655,0,0.48050857
candidate_9658,0,0.4944135
candidate_9662,0,0.48075867
candidate_9663,0,0.47886643
candidate_9664,0,0.47936496
candidate_9669,0,0.49765652
candidate_9671,0,0.47962046
candidate_9672,0,0.47901836
candidate_9675,0,0.5046434
candidate_9676,0,0.47886643
candidate_9678,0,0.47886643
candidate_9679,0,0.48773488
candidate_9682,0,0.4803487
candidate_9683,0,0.48038787
candidate_9685,0,0.4944135
candidate_9693,0,0.4838988
candidate_9696,0,0.4825766
candidate_9702,0,0.47886643
candidate_9707,0,0.47886643
candidate_9708,0,0.48955065
candidate_9712,0,0.48069805
candidate_9713,0,0.48069805
candidate_9717,0,0.4981509
candidate_9718,0,0.47886643
candidate_9719,0,0.47886643
candidate_9721,0,0.47885874
candidate_9722,0,0.47886643
candidate_9723,0,0.4857447
candidate_9726,0,0.48185635
candidate_9728,0,0.48075646
candidate_9731,0,0.47936496
candidate_9733,0,0.47886643
candidate_9734,0,0.47886643
candidate_9735,0,0.47936496
candidate_9737,0,0.48038787
candidate_9738,0,0.49032938
candidate_9739,0,0.4803785
candidate_9740,0,0.47886643
candidate_9743,0,0.47900066
candidate_9744,0,0.47886643
candidate_9750,0,0.5068699
candidate_9753,0,0.48955065
candidate_9758,0,0.48055166
candidate_9759,0,0.4803785
candidate_9764,0,0.47886643
candidate_9766,0,0.47886643
candidate_9769,0,0.4803785
candidate_9770,0,0.48773488
candidate_9772,0,0.47886643
candidate_9776,0,0.48086196
candidate_9781,0,0.48055166
candidate_9788,0,0.4944135
candidate_9794,0,0.4916361
candidate_9800,0,0.4790929
candidate_9805,0,0.4806724
candidate_9814,0,0.47886643
candidate_9817,0,0.47886643
candidate_9829,0,0.47886643
candidate_9830,0,0.47886643
candidate_9831,0,0.47886643
candidate_9835,0,0.49783918
candidate_9837,0,0.48807073
candidate_9844,0,0.50392485
candidate_9845,0,0.48729858
candidate_9847,0,0.48057732
candidate_9851,0,0.48050857
candidate_9857,0,0.49899057
candidate_9859,0,0.47886643
candidate_9860,0,0.4873566
candidate_9863,0,0.48086196
candidate_9864,0,0.50399303
candidate_9865,0,0.48069805
candidate_9872,0,0.48069805
candidate_9875,0,0.47886643
candidate_9876,0,0.47936496
candidate_9878,0,0.48430297
candidate_9885,0,0.47886643
candidate_9886,0,0.48734018
candidate_9891,0,0.5005843
candidate_9897,0,0.48204583
candidate_9898,0,0.47886643
candidate_9900,0,0.47936496
candidate_9910,0,0.48120368
candidate_9911,0,0.48055166
candidate_9912,0,0.4803785
candidate_9913,0,0.47886643
candidate_9917,0,0.47886643
candidate_9919,0,0.47886643
candidate_9921,0,0.47886643
candidate_9923,0,0.48408878
candidate_9925,0,0.47979966
candidate_9926,0,0.48038787
candidate_9934,0,0.48086196
candidate_9937,0,0.48800108
candidate_9940,0,0.47886643
candidate_9943,0,0.47979966
candidate_9947,0,0.47924426
candidate_9953,0,0.52155674
candidate_9954,1,0.48807073
candidate_9955,0,0.4921001
candidate_9961,0,0.47886643
candidate_9964,0,0.48069805
candidate_9965,0,0.49118012
candidate_9966,0,0.5042598
candidate_9968,0,0.48160735
candidate_9969,0,0.48370156
candidate_9971,0,0.48773488
candidate_9976,0,0.47886643
candidate_9982,0,0.4916361
candidate_9985,0,0.47886643
candidate_9991,0,0.47886643
candidate_9995,0,0.47886643
candidate_9996,0,0.4981574
candidate_9998,0,0.50049233
candidate_10001,0,0.48086196
candidate_10002,0,0.47886643
candidate_10009,0,0.5014546
candidate_10014,0,0.47886643
candidate_10015,0,0.47886643
candidate_10018,0,0.49460328
candidate_10022,0,0.47901836
candidate_10026,0,0.47886643
candidate_10027,0,0.48069805
candidate_10032,0,0.48086196
candidate_10033,0,0.47886643
candidate_10034,0,0.48038787
candidate_10038,0,0.48125735
candidate_10044,0,0.47886643
candidate_10045,0,0.49953932
candidate_10047,0,0.48385525
candidate_89253,0,0.47886643
candidate_89259,0,0.4806724
candidate_89260,0,0.47886643
candidate_89262,0,0.47901836
candidate_89266,0,0.47886643
candidate_89268,0,0.4791499
candidate_89269,0,0.48038787
candidate_89270,0,0.47886643
candidate_89278,0,0.48408878
candidate_89279,0,0.47886643
candidate_89282,0,0.48156986
candidate_89285,0,0.47886643
candidate_89288,0,0.47886643
candidate_89292,0,0.47886643
candidate_89295,0,0.4790482
candidate_89297,0,0.47886643
candidate_89299,0,0.47979966
candidate_89304,0,0.48069805
candidate_89305,0,0.47901836
candidate_89307,0,0.4809396
candidate_89310,0,0.51559657
candidate_89311,0,0.47885874
candidate_89312,0,0.47979218
candidate_89318,0,0.47886643
candidate_89323,0,0.47936496
candidate_89324,0,0.47886643
candidate_89327,0,0.47955236
candidate_89329,0,0.49702883
candidate_89330,0,0.47936496
candidate_89335,0,0.47886643
candidate_89339,0,0.47886643
candidate_89341,0,0.47886643
candidate_89348,0,0.48038787
candidate_89355,0,0.47886643
candidate_89359,0,0.47936496
candidate_89360,0,0.47886643
candidate_89361,0,0.47886643
candidate_89366,0,0.47886643
candidate_89372,0,0.47979966
candidate_89375,0,0.47886643
candidate_89385,0,0.47886643
candidate_89386,0,0.4790929
candidate_89388,0,0.47886643
candidate_89390,0,0.47886643
candidate_89392,0,0.48038787
candidate_89394,0,0.4815734
candidate_89398,0,0.47886643
candidate_89401,0,0.4790559
candidate_89408,0,0.49899057
candidate_89409,0,0.48055166
candidate_89411,0,0.47886643
candidate_89412,0,0.47886643
candidate_89413,0,0.47886643
candidate_89414,0,0.47886643
candidate_89417,0,0.48153156
candidate_89424,0,0.49118012
candidate_89427,0,0.48012358
candidate_89429,0,0.47886643
candidate_89436,0,0.4981509
candidate_89442,0,0.48783734
candidate_89445,1,0.50502145
candidate_89447,0,0.47886643
candidate_89449,0,0.4809396
candidate_89453,0,0.4873566
candidate_89461,0,0.47936496
candidate_89471,0,0.48709738
candidate_89475,0,0.48253724
candidate_89480,0,0.48750597
candidate_89488,0,0.47886643
candidate_89493,0,0.47886643
candidate_89494,0,0.47936496
candidate_89498,0,0.48205936
candidate_89502,0,0.4818317
candidate_89504,0,0.47886643
candidate_89505,0,0.4790929
candidate_89507,0,0.47906378
candidate_89513,0,0.48232412
candidate_89514,0,0.47979966
candidate_89515,0,0.4807412
candidate_89520,0,0.48057732
candidate_89529,0,0.4944181
candidate_89533,0,0.48098513
candidate_89540,0,0.48212764
candidate_89542,0,0.47886643
candidate_89547,0,0.47936496
candidate_89550,0,0.47886643
candidate_89553,0,0.47886643
candidate_89556,0,0.47886643
candidate_89557,0,0.47886643
candidate_89563,0,0.485953
candidate_89576,0,0.48055166
candidate_89578,0,0.47886643
candidate_89583,0,0.47924426
candidate_89586,0,0.47886643
candidate_89588,0,0.47886643
candidate_89589,0,0.47886643
candidate_89590,0,0.48038787
candidate_89594,0,0.47886643
candidate_89597,0,0.4812294
candidate_89603,0,0.47886643
candidate_89608,0,0.48745686
candidate_89611,0,0.4803785
candidate_89612,0,0.47886643
candidate_89614,0,0.4806724
candidate_89616,0,0.47886643
candidate_89617,0,0.48773488
candidate_89624,0,0.47886643
candidate_89626,0,0.48057732
candidate_89628,0,0.48050857
candidate_89631,0,0.48139322
candidate_89637,0,0.47886643
candidate_89642,0,0.48055166
candidate_89643,0,0.47886643
candidate_89651,0,0.4806724
candidate_89654,0,0.47886643
candidate_89655,0,0.47886643
candidate_89656,0,0.48055166
candidate_89658,0,0.48171288
candidate_89660,0,0.47886643
candidate_89663,0,0.48038787
candidate_89666,1,0.48773488
candidate_89668,0,0.48160735
candidate_89670,0,0.47886643
candidate_89671,0,0.48103988
candidate_89673,0,0.5075856
candidate_89678,0,0.4806724
candidate_89681,0,0.50323474
candidate_89682,0,0.47886643
candidate_89684,0,0.47886643
candidate_89686,0,0.47886643
candidate_89695,0,0.47886643
candidate_89696,0,0.48038787
candidate_89699,0,0.47979966
candidate_89703,0,0.47886643
candidate_89706,0,0.48088655
candidate_89713,0,0.48050147
candidate_89715,0,0.47886643
candidate_89726,0,0.48066974
candidate_89731,0,0.4803785
candidate_89740,0,0.47982028
candidate_89741,0,0.487155
candidate_89743,0,0.47886643
candidate_89750,0,0.48055166
candidate_89751,0,0.47886643
candidate_89752,0,0.47886643
candidate_89758,0,0.47886643
candidate_89761,0,0.47886643
candidate_89763,0,0.4951346
candidate_89774,0,0.47886643
candidate_89775,0,0.47886643
candidate_89780,0,0.48069805
candidate_89784,0,0.4803785
candidate_89785,0,0.4873566
candidate_89787,0,0.47886643
candidate_89793,0,0.47901836
candidate_89794,0,0.47886643
candidate_89795,0,0.47886643
candidate_89799,0,0.48057732
candidate_89804,0,0.47936496
candidate_89807,0,0.48069805
candidate_89809,0,0.47901836
candidate_89810,0,0.47886643
candidate_89812,0,0.47886643
candidate_89813,0,0.47886643
candidate_89816,0,0.48120368
candidate_89823,0,0.47886643
candidate_89824,0,0.4807412
candidate_89826,0,0.47886643
candidate_89829,0,0.47979966
candidate_89831,0,0.47886643
candidate_89835,0,0.47886643
candidate_89840,0,0.48783734
candidate_89843,0,0.47886643
candidate_89844,0,0.47886643
candidate_89845,0,0.4790559
candidate_89849,0,0.48057732
candidate_89851,0,0.47901836
candidate_89852,0,0.47886643
candidate_89858,0,0.47886643
candidate_89860,0,0.47886643
candidate_89861,0,0.47936496
candidate_89865,0,0.48055166
candidate_89868,0,0.47886643
candidate_89869,0,0.48139322
candidate_89880,0,0.47886643
candidate_89882,0,0.4803785
candidate_89884,0,0.47886643
candidate_89886,0,0.49118012
candidate_89889,0,0.47979966
candidate_89891,0,0.47886643
candidate_89896,0,0.47886643
candidate_89898,0,0.48086196
candidate_89899,0,0.47886643
candidate_89900,0,0.48069805
candidate_89905,0,0.47886643
candidate_89906,0,0.47886643
candidate_89913,0,0.49579528
candidate_89916,0,0.47886643
candidate_89921,0,0.48088655
candidate_89927,0,0.47936496
candidate_89930,0,0.48057732
candidate_89931,0,0.47886643
candidate_89934,0,0.47885874
candidate_89936,0,0.5057847
candidate_89937,0,0.48012358
candidate_89938,0,0.47886643
candidate_89941,0,0.47886643
candidate_89947,0,0.47886643
candidate_89952,0,0.48055166
candidate_89959,0,0.4790482
candidate_89963,0,0.47886643
candidate_89965,0,0.47886643
candidate_89967,0,0.47951695
candidate_89970,0,0.48160735
candidate_89972,0,0.47936496
candidate_89973,0,0.47886643
candidate_89975,0,0.48055166
candidate_89977,0,0.4818317
candidate_89978,0,0.48771885
candidate_89980,0,0.48086196
candidate_89981,0,0.47886643
candidate_89983,0,0.482261
candidate_89986,0,0.47886643
candidate_89990,0,0.47886643
candidate_89996,0,0.47886643
candidate_89999,0,0.48055166
candidate_90002,0,0.47886643
candidate_90003,0,0.48075867
candidate_90009,0,0.48038787
candidate_90011,0,0.47886643
candidate_90014,0,0.47886643
candidate_90016,0,0.47886643
candidate_90017,0,0.47886643
candidate_90020,0,0.47886643
candidate_90026,0,0.47886643
candidate_90028,0,0.47979966
candidate_90032,0,0.47886643
candidate_90034,0,0.47886643
candidate_90035,0,0.48057732
candidate_90038,0,0.47886643
candidate_90039,0,0.47886643
candidate_90046,0,0.47886643
candidate_90049,0,0.48086196
candidate_90066,0,0.48055166
candidate_90067,0,0.48069805
candidate_90068,0,0.47936496
candidate_90069,0,0.4790559
candidate_90075,0,0.47886643
candidate_90076,0,0.47886643
candidate_90077,0,0.48085016
candidate_90083,0,0.47886643
candidate_90084,0,0.47886643
candidate_90085,0,0.47886643
candidate_90087,0,0.4838988
candidate_90088,0,0.47886643
candidate_90097,0,0.47886643
candidate_90101,0,0.48057732
candidate_90102,0,0.47886643
candidate_90105,0,0.47962046
candidate_90113,0,0.47886643
candidate_90123,0,0.47886643
candidate_90128,0,0.47886643
candidate_90130,0,0.47886643
candidate_90131,0,0.49367318
candidate_90132,0,0.49737576
candidate_90133,0,0.47886643
candidate_90134,0,0.47886643
candidate_90136,0,0.47886643
candidate_90137,0,0.4790929
candidate_90143,0,0.48004386
candidate_90144,0,0.47886643
candidate_90145,0,0.47886643
candidate_90149,0,0.47936496
candidate_90150,0,0.48646176
candidate_90153,0,0.48773488
candidate_90154,0,0.48055166
candidate_90155,0,0.4806724
candidate_90157,0,0.47886643
candidate_90158,0,0.48055166
candidate_90163,0,0.47886643
candidate_90166,0,0.48057732
candidate_90168,0,0.47886643
candidate_90171,0,0.47886643
candidate_90175,0,0.47886643
candidate_90176,0,0.47886643
candidate_90179,0,0.47886643
candidate_90180,0,0.48057732
candidate_90187,0,0.47886643
candidate_90188,0,0.47955236
candidate_90189,0,0.47885874
candidate_90191,0,0.48120368
candidate_90195,0,0.47886643
candidate_90196,0,0.48160735
candidate_90199,0,0.47886643
candidate_90200,0,0.48075646
candidate_90201,0,0.47886643
candidate_90202,0,0.48055166
candidate_90204,0,0.47886643
candidate_90205,0,0.47936496
candidate_90207,0,0.48807073
candidate_90208,0,0.48069805
candidate_90210,0,0.4873566
candidate_90213,0,0.47886643
candidate_90214,0,0.47886643
candidate_90217,0,0.48057732
candidate_90221,0,0.47886643
candidate_90225,0,0.48055166
candidate_90226,0,0.47886643
candidate_90227,0,0.47936496
candidate_90229,0,0.47886643
candidate_90236,0,0.47886643
candidate_90238,0,0.47886643
candidate_90240,0,0.48086196
candidate_90244,0,0.47886643
candidate_90245,0,0.47886643
candidate_90247,0,0.47886643
candidate_90250,0,0.48075867
candidate_90251,0,0.47886643
candidate_90256,0,0.47886643
candidate_90258,0,0.47886643
candidate_90259,0,0.48017758
candidate_90264,0,0.4981574
candidate_90267,0,0.47886643
candidate_90276,0,0.47886643
candidate_90279,0,0.47886643
candidate_90282,0,0.47885874
candidate_90283,0,0.48228928
candidate_90288,0,0.48057732
candidate_90290,0,0.47886643
candidate_90295,0,0.47886643
candidate_90296,0,0.47886643
candidate_90297,0,0.48836908
candidate_90299,0,0.4803785
candidate_90308,0,0.49579528
candidate_90309,0,0.48055166
candidate_90311,0,0.48038787
candidate_90317,0,0.47886643
candidate_90322,0,0.4790559
candidate_90326,0,0.47886643
candidate_90329,0,0.47886643
candidate_90336,0,0.47886643
candidate_90337,0,0.47886643
candidate_90340,0,0.47886643
candidate_90342,0,0.47921354
candidate_90343,0,0.47886643
candidate_90344,0,0.47886643
candidate_90351,0,0.4802983
candidate_90354,0,0.47886643
candidate_90356,0,0.50333965
candidate_90359,0,0.47886643
candidate_90363,0,0.48139322
candidate_90364,0,0.47886643
candidate_90367,0,0.47885874
candidate_90373,0,0.48743007
candidate_90379,0,0.4806222
candidate_90380,0,0.47936496
candidate_90382,0,0.47886643
candidate_90389,0,0.48555616
candidate_90391,0,0.47936496
candidate_90393,0,0.4873566
candidate_90405,0,0.47886643
candidate_90407,0,0.47886643
candidate_90417,0,0.47886643
candidate_90418,0,0.47886643
candidate_90419,0,0.48069805
candidate_90424,0,0.47886643
candidate_90425,0,0.47886643
candidate_90426,0,0.47886643
candidate_90427,0,0.47886643
candidate_90428,0,0.4806724
candidate_90431,0,0.47886643
candidate_90435,0,0.47886643
candidate_90437,0,0.47886643
candidate_90440,0,0.47979966
candidate_90443,0,0.47886643
candidate_90447,0,0.47886643
candidate_90449,0,0.47886643
candidate_90450,0,0.47886643
candidate_90453,0,0.47886643
candidate_90454,0,0.47886643
candidate_90455,0,0.47886643
candidate_90457,0,0.47886643
candidate_90462,0,0.4806606
candidate_90469,0,0.48038787
candidate_90470,0,0.47886643
candidate_90472,0,0.47886643
candidate_90476,0,0.47921354
candidate_90478,0,0.47886643
candidate_90486,0,0.4842773
candidate_90489,0,0.48038018
candidate_90492,0,0.4814559
candidate_90496,0,0.4879886
candidate_90499,0,0.47886643
candidate_90502,0,0.47886643
candidate_90503,0,0.48069805
candidate_90506,0,0.48055166
candidate_90508,0,0.47886643
candidate_90517,0,0.47886643
candidate_90531,0,0.48773488
candidate_90536,0,0.47886643
